ID,time_UTC,COT,AOT,Ca,wind_speed_mps,geometry
US-xTE,2019-10-06 20:38:40,0.0,0.048123434,423.12045,1.68926558002613,POINT (-119.006 37.0058)
US-xTE,2019-10-14 17:23:35,0.0,0.073161505,425.01538,1.369066206667626,POINT (-119.006 37.0058)
US-xTE,2020-05-01 17:35:43,0.39404297,0.08392647,427.7805,1.249405888845643,POINT (-119.006 37.0058)
US-xTE,2020-05-26 00:50:46,0.0,0.06022923,427.96277,1.1469860178632165,POINT (-119.006 37.0058)
US-xTE,2020-05-27 00:02:55,0.22314455,0.051578287,427.18304,1.1061083173496022,POINT (-119.006 37.0058)
US-xTE,2020-06-14 16:57:56,0.0,0.06361476,427.59357,1.5607763848734368,POINT (-119.006 37.0058)
US-xTE,2020-06-25 19:32:57,9.984375,0.08313897,424.60156,1.9084249319398696,POINT (-119.006 37.0058)
US-xTE,2020-07-31 22:03:18,0.0,0.048729915,426.21545,2.045923949901286,POINT (-119.006 37.0058)
US-xTE,2020-08-04 20:29:50,0.0,0.07339368,423.64676,2.115823401341051,POINT (-119.006 37.0058)
US-xTE,2020-08-08 18:56:24,0.0,0.07029345,422.41867,1.8391387470271052,POINT (-119.006 37.0058)
US-xTE,2020-08-12 00:41:50,0.0,0.0691332,422.6256,1.5229024093033898,POINT (-119.006 37.0058)
US-xTE,2020-08-26 19:14:53,0.0,0.121593945,424.20807,1.6787648727763882,POINT (-119.006 37.0058)
US-xTE,2021-08-29 17:30:13,0.0,0.111535385,425.78412,1.483617446456458,POINT (-119.006 37.0058)
US-xTE,2021-11-29 22:12:06,0.0,0.059366986,424.73743,0.925301267602482,POINT (-119.006 37.0058)
US-Rwf,2019-06-09 20:02:08,0.0,0.06739301,427.249,2.4838214215127223,POINT (-116.7231 43.1207)
US-Rwf,2019-06-15 00:00:03,0.053039566,0.07238225,424.2418,3.5126064985967664,POINT (-116.7231 43.1207)
US-Rwf,2019-06-19 16:37:25,0.15795913,0.054031823,424.20468,4.9819298869986195,POINT (-116.7231 43.1207)
US-Rwf,2019-06-22 20:37:33,0.18774423,0.080786854,423.45782,2.8337691187581893,POINT (-116.7231 43.1207)
US-Rwf,2019-06-23 14:56:03,0.019683894,0.060382187,414.73907,3.044756992848558,POINT (-116.7231 43.1207)
US-Rwf,2019-07-03 16:22:47,0.19262697,0.0541348,418.30286,2.215192222683749,POINT (-116.7231 43.1207)
US-Rwf,2019-08-03 22:06:26,0.0048217787,0.09027152,420.54315,2.271859637709103,POINT (-116.7231 43.1207)
US-Rwf,2019-08-06 21:15:00,5.3515625,0.13223206,421.44446,3.400554218611909,POINT (-116.7231 43.1207)
US-Rwf,2019-08-31 17:00:14,0.0,0.094032064,420.84152,0.41919590710726534,POINT (-116.7231 43.1207)
US-Rwf,2020-05-03 16:00:15,0.0,0.08175369,430.58997,1.6456737134451258,POINT (-116.7231 43.1207)
US-Rwf,2020-05-29 00:06:03,43.0,0.059601117,426.85425,1.604369139315803,POINT (-116.7231 43.1207)
US-Rwf,2020-06-23 19:31:29,0.112304695,0.053532656,424.51743,1.3634648814477177,POINT (-116.7231 43.1207)
US-Rwf,2020-07-05 14:47:17,0.0,0.07676366,420.69968,0.9759339093187623,POINT (-116.7231 43.1207)
US-Rwf,2020-07-27 00:26:56,0.0,0.11985943,421.08838,1.7196474088474831,POINT (-116.7231 43.1207)
US-Rwf,2020-08-03 21:19:08,0.0,0.13076468,420.25986,1.9643158854027507,POINT (-116.7231 43.1207)
US-Rwf,2020-08-06 20:33:23,0.0,0.09687355,416.84302,2.056214847746232,POINT (-116.7231 43.1207)
US-Rwf,2020-08-07 19:45:46,0.0,0.05972608,419.579,1.8114333409629273,POINT (-116.7231 43.1207)
US-Rwf,2020-08-10 00:39:02,0.0,0.03197076,420.19067,1.733399216716866,POINT (-116.7231 43.1207)
US-Rwf,2020-08-10 18:59:51,0.0,0.051905617,419.7333,1.5063585938662456,POINT (-116.7231 43.1207)
US-Rwf,2020-08-13 23:06:09,0.0,0.07852614,420.8224,2.25732896040064,POINT (-116.7231 43.1207)
US-Rwf,2020-08-14 17:26:16,0.0,0.03178718,419.911,1.588996648434256,POINT (-116.7231 43.1207)
US-Rwf,2020-08-15 16:38:38,0.05090335,0.040612347,421.26105,1.1567946180211532,POINT (-116.7231 43.1207)
US-Rwf,2020-08-21 19:58:22,0.047180176,0.6055278,425.19144,2.038834118405388,POINT (-116.7231 43.1207)
US-Rwf,2020-08-28 17:39:18,0.0,0.47577092,420.77155,0.978256425773923,POINT (-116.7231 43.1207)
US-Rwf,2020-08-29 16:50:58,0.0,0.26977623,421.0331,1.815449489356029,POINT (-116.7231 43.1207)
US-Rwf,2020-10-01 22:00:29,0.0,0.2203824,421.91998,1.141857366929371,POINT (-116.7231 43.1207)
US-Rwf,2020-10-04 21:15:32,0.0,0.20129386,422.61398,2.25144607464361,POINT (-116.7231 43.1207)
US-Rwf,2020-10-05 20:28:08,0.0,0.06658971,421.79736,1.3985491674168382,POINT (-116.7231 43.1207)
US-Rwf,2020-10-09 18:54:48,0.0,0.29421723,424.1261,1.0979993412746611,POINT (-116.7231 43.1207)
US-Rwf,2020-10-15 22:14:14,0.0,0.037286494,422.4831,1.6024817435250946,POINT (-116.7231 43.1207)
US-Rwf,2020-10-19 20:39:28,0.24194337,0.041888185,421.82227,2.121192885850432,POINT (-116.7231 43.1207)
US-Rwf,2020-10-22 19:53:47,0.0,0.03637573,423.97253,1.876162946767813,POINT (-116.7231 43.1207)
US-Rwf,2020-10-27 17:31:01,0.0,0.031318866,425.9928,1.3427189563543778,POINT (-116.7231 43.1207)
US-Rwf,2021-05-29 23:12:18,0.055297878,0.069838494,430.84497,1.8934848108232558,POINT (-116.7231 43.1207)
US-Rwf,2021-06-02 21:39:32,0.0,0.04285425,427.8537,1.614347709825226,POINT (-116.7231 43.1207)
US-Rwf,2021-06-06 20:06:48,0.0036888146,0.048237443,430.96786,2.6654052055839483,POINT (-116.7231 43.1207)
US-xML,2019-11-03 14:16:14,0.0,0.06467903,432.607,1.387594697667907,POINT (-80.5248 37.3783)
US-xML,2020-04-03 18:47:58,0.0,0.0858224,432.77023,1.790587036972424,POINT (-80.5248 37.3783)
US-xML,2020-10-08 16:34:00,0.0,0.04316687,421.13373,1.4911421183619906,POINT (-80.5248 37.3783)
US-xML,2021-06-17 19:37:47,0.0,0.058258235,426.23453,0.9486361829294807,POINT (-80.5248 37.3783)
US-xML,2021-10-18 19:17:51,0.0,0.043350227,427.00793,1.6878388581881112,POINT (-80.5248 37.3783)
US-xML,2022-02-10 14:41:44,1.4023438,0.1036661,438.6316,0.7513851634006921,POINT (-80.5248 37.3783)
US-xML,2022-03-28 20:25:38,0.0,0.0828671,433.88834,2.338068938370934,POINT (-80.5248 37.3783)
US-xML,2022-10-05 16:41:52,0.0,0.038551446,425.13654,1.384687323419938,POINT (-80.5248 37.3783)
US-UiB,2019-06-10 17:40:20,0.0,0.09362506,423.90448,5.422974834929213,POINT (-88.1984 40.0628)
US-UiB,2019-06-25 18:14:07,0.0,0.13985178,414.4724,4.156320787927326,POINT (-88.1984 40.0628)
US-UiB,2019-09-04 13:49:41,0.0,0.11668765,414.4225,2.4101094241230023,POINT (-88.1984 40.0628)
US-UiB,2020-04-21 19:10:27,0.0,0.089859344,433.68665,5.509166374581129,POINT (-88.1984 40.0628)
US-UiB,2020-06-07 17:48:39,0.0,0.09122702,435.62076,2.5757079466778814,POINT (-88.1984 40.0628)
US-UiB,2020-06-15 14:39:18,0.0,0.06812328,431.97913,2.6750556656181708,POINT (-88.1984 40.0628)
US-UiB,2020-07-05 13:15:52,0.17211917,0.20823339,422.42624,0.6761788992261851,POINT (-88.1984 40.0628)
US-UiB,2020-08-08 17:25:34,0.010055607,0.15071934,408.1486,2.661341078323152,POINT (-88.1984 40.0628)
US-UiB,2020-08-16 14:18:11,0.0019130784,0.062347453,403.65555,3.2654635233319667,POINT (-88.1984 40.0628)
US-UiB,2020-08-16 20:47:50,0.0,0.10492609,409.93393,2.4803163821575995,POINT (-88.1984 40.0628)
US-UiB,2020-08-24 17:40:35,5.3515625,0.19818747,400.11694,2.3578641415108943,POINT (-88.1984 40.0628)
US-UiB,2020-10-06 18:08:12,0.039306648,0.21301286,418.73938,5.061034165161718,POINT (-88.1984 40.0628)
PR-xGU,2021-02-05 14:28:58,7.859375,0.0910473,421.39093,4.083193874748143,POINT (-66.8687 17.9696)
PR-xGU,2021-10-25 17:06:34,5.9296875,0.08313215,417.98138,4.37780314525728,POINT (-66.8687 17.9696)
PR-xGU,2022-05-30 17:07:50,17.3523,0.15214026,425.99274,5.084876198088854,POINT (-66.8687 17.9696)
US-ARM,2019-07-31 21:23:21,0.0,0.15177329,418.0177,5.14730355158577,POINT (-97.4888 36.6058)
US-ARM,2019-08-28 17:54:00,0.0,0.095339425,413.47797,2.0608383610996537,POINT (-97.4888 36.6058)
US-ARM,2020-04-23 19:11:31,0.0,0.10600602,428.78296,2.435266504615793,POINT (-97.4888 36.6058)
US-ARM,2020-06-13 22:44:02,0.18920903,0.094080664,425.99155,3.378390738070425,POINT (-97.4888 36.6058)
US-ARM,2020-06-14 15:24:54,0.0061646095,0.10798732,424.05743,4.348840420870512,POINT (-97.4888 36.6058)
US-ARM,2020-08-14 22:22:01,0.05664066,0.2522652,420.485,2.204419676595504,POINT (-97.4888 36.6058)
US-ARM,2020-09-03 14:33:45,0.0,0.09903676,424.09717,1.4531018372922193,POINT (-97.4888 36.6058)
US-ARM,2020-10-01 20:25:40,0.0,0.2015762,419.33203,4.92221111601355,POINT (-97.4888 36.6058)
US-ARM,2020-10-02 19:38:40,0.0,0.19965693,419.94336,3.716205858740324,POINT (-97.4888 36.6058)
US-ARM,2020-10-06 18:05:36,0.0,0.20568864,422.14954,1.2962913350909921,POINT (-97.4888 36.6058)
US-ARM,2021-03-28 21:34:05,0.0,0.08326646,431.08258,1.0460072027970533,POINT (-97.4888 36.6058)
US-ARM,2021-03-31 20:48:26,0.0,0.10094909,433.46103,2.87952014035488,POINT (-97.4888 36.6058)
US-ARM,2021-04-01 20:01:13,0.0,0.114287354,433.47137,1.9682576507177905,POINT (-97.4888 36.6058)
US-ARM,2021-04-08 17:43:22,0.0,0.11564643,432.6217,4.632640516123074,POINT (-97.4888 36.6058)
US-ARM,2021-06-15 14:38:54,0.037231453,0.09710543,413.32898,0.8345541730907643,POINT (-97.4888 36.6058)
US-ARM,2021-06-18 20:24:27,0.011291557,0.1143424,423.2553,5.257176630273911,POINT (-97.4888 36.6058)
US-ARM,2021-06-22 18:51:35,0.0,0.09770259,423.11127,4.393367193817411,POINT (-97.4888 36.6058)
US-ARM,2021-08-09 17:05:43,0.010375978,0.45602244,423.93304,4.357099332741384,POINT (-97.4888 36.6058)
US-ARM,2021-08-10 16:18:13,0.23339856,0.19924043,423.08405,5.087667290491906,POINT (-97.4888 36.6058)
US-ARM,2021-10-31 15:28:41,0.0,0.04682368,427.6253,4.281750181845328,POINT (-97.4888 36.6058)
US-ARM,2022-04-14 14:45:37,0.0,0.12205476,441.6737,1.9256081470506208,POINT (-97.4888 36.6058)
US-ARM,2022-06-10 16:19:37,0.86411095,0.15431798,421.38223,3.8645747031653186,POINT (-97.4888 36.6058)
US-ARM,2022-06-14 14:42:31,0.0,0.1802749,422.26,6.273441522627808,POINT (-97.4888 36.6058)
US-ARM,2022-06-18 13:06:30,0.16987827,0.20674306,415.19702,1.3441093047883996,POINT (-97.4888 36.6058)
US-ARM,2022-08-06 17:46:50,3.1526165,0.24474147,425.18152,4.512854574819536,POINT (-97.4888 36.6058)
US-ARM,2022-08-14 14:31:34,0.0,0.10098216,418.08423,3.591395310123107,POINT (-97.4888 36.6058)
US-HB2,2019-12-26 17:14:06,0.08703632,0.07336826,431.53134,0.6197824007074997,POINT (-79.244 33.3242)
US-xSL,2021-08-16 21:17:13,0.24316406,0.4463402,420.2732,2.048785101355737,POINT (-103.0293 40.4619)
US-xSL,2021-10-03 19:42:55,0.0,0.052362792,421.84427,2.785715142198503,POINT (-103.0293 40.4619)
US-xSL,2022-04-08 17:58:44,0.0,0.062355705,434.56305,4.457268480932326,POINT (-103.0293 40.4619)
US-xSL,2022-08-09 16:57:40,7.250497,0.103196025,423.39215,2.732055744413167,POINT (-103.0293 40.4619)
US-xAE,2019-06-21 13:23:18,0.0,0.12115425,421.59045,4.331850313358303,POINT (-99.0588 35.4106)
US-xAE,2019-07-31 21:22:29,0.0,0.12943442,421.18958,4.3693602567384024,POINT (-99.0588 35.4106)
US-xAE,2019-09-01 16:15:45,20.03125,0.2190477,418.3784,2.370717423403379,POINT (-99.0588 35.4106)
US-xAE,2020-02-01 20:28:06,0.0,0.028600162,428.0562,2.4299755552246465,POINT (-99.0588 35.4106)
US-xAE,2020-04-04 19:33:42,1.9316406,0.12634113,433.75967,1.0407040482165262,POINT (-99.0588 35.4106)
US-xAE,2020-04-08 18:02:02,0.0,0.096490964,429.5041,3.3633793754749446,POINT (-99.0588 35.4106)
US-xAE,2020-08-25 18:29:03,0.0,0.072355635,418.39563,2.447159279765287,POINT (-99.0588 35.4106)
US-xAE,2021-03-27 22:20:31,0.0,0.107887216,431.1261,5.544944503540307,POINT (-99.0588 35.4106)
US-xAE,2021-03-28 21:33:13,0.0,0.077895366,430.50446,0.43507819578435863,POINT (-99.0588 35.4106)
US-xAE,2021-03-31 20:47:34,0.0,0.101193234,432.80478,2.5779001541997073,POINT (-99.0588 35.4106)
US-xAE,2021-04-01 20:00:21,0.0,0.09036157,433.13934,2.7571786295266203,POINT (-99.0588 35.4106)
US-xAE,2021-08-24 18:15:26,0.0019494212,0.07317214,422.72528,5.232595618554152,POINT (-99.0588 35.4106)
US-xAE,2021-10-05 18:08:08,0.0,0.08785793,421.1917,2.3309782432612804,POINT (-99.0588 35.4106)
US-xAE,2021-10-09 16:34:35,0.00015807252,0.092500426,421.5033,5.855422070253733,POINT (-99.0588 35.4106)
US-xAE,2021-10-19 20:04:23,0.0,0.06986843,419.35413,6.296608513877125,POINT (-99.0588 35.4106)
US-xAE,2021-11-29 20:38:31,0.0,0.022416085,427.8858,2.4460787833044666,POINT (-99.0588 35.4106)
US-xAE,2021-12-11 16:01:12,0.0,0.028856335,429.01898,2.9868963474722214,POINT (-99.0588 35.4106)
US-xAE,2022-03-25 22:45:31,0.0,0.12443304,432.69315,3.7976587325115836,POINT (-99.0588 35.4106)
US-xAE,2022-04-12 22:53:09,0.0,0.09571213,430.19525,5.729454918389321,POINT (-99.0588 35.4106)
US-xAE,2022-04-14 14:45:37,0.0,0.09063007,437.8968,3.7907568040177257,POINT (-99.0588 35.4106)
US-xAE,2022-04-20 19:38:47,0.0,0.14024475,430.89172,3.072742591648159,POINT (-99.0588 35.4106)
